key,fare_amount
2014-04-27 02:57:00.000000190,13.345781
2014-04-27 02:57:00.00000061,9.987303
2014-04-27 02:57:00.00000098,10.223347
2014-04-27 02:57:00.00000040,7.224907
2014-04-27 02:57:00.000000117,18.597034
2014-04-27 02:57:00.000000150,7.576162
2014-04-27 02:57:00.00000035,8.165778
2014-04-27 02:57:00.00000022,16.762856
2014-04-27 02:57:00.000000146,7.419693
2014-04-27 02:57:00.00000018,9.649254
2014-04-27 02:57:00.00000041,12.653193
2014-04-27 02:57:00.00000089,17.915733
2014-04-27 02:57:00.00000088,7.6443434
2014-04-27 02:57:00.000000101,10.215307
2014-04-27 02:57:00.00000058,23.896921
2014-04-27 02:57:00.00000030,7.5305667
2014-04-27 02:57:00.000000156,12.798561
2014-04-27 02:57:00.00000024,8.579429
2014-04-27 02:57:00.000000163,7.5965753
2014-04-27 02:57:00.000000152,12.617064
2014-04-27 02:57:00.00000037,6.0364156
2014-04-27 02:57:00.00000065,5.1030707
2014-04-27 02:57:00.0000006,25.226044
2014-04-27 02:57:00.00000060,9.350056
2014-04-27 02:57:00.000000110,6.9285135
2014-04-27 02:57:00.00000034,5.6425834
2014-04-27 02:57:00.000000149,25.863077
2014-04-27 02:57:00.000000176,4.192482
2014-04-27 02:57:00.000000184,6.226269
2014-04-27 02:57:00.000000118,7.1997514
2014-04-27 02:57:00.000000186,12.899413
2014-04-27 02:57:00.000000104,10.409441
2014-04-27 02:57:00.00000080,23.971325
2014-04-27 02:57:00.000000121,8.437109
2014-04-27 02:57:00.00000093,7.1937027
2014-04-27 02:57:00.00000056,11.01867
2014-04-27 02:57:00.00000044,14.277486
2014-04-27 02:57:00.00000048,8.010933
2014-04-27 02:57:00.00000059,14.406034
2014-04-27 02:57:00.000000194,19.62558
2014-04-27 02:57:00.000000185,21.523203
2014-04-27 02:57:00.000000125,17.674282
2014-04-27 02:57:00.00000046,12.056682
2014-04-27 02:57:00.00000070,17.87671
2014-04-27 02:57:00.000000133,13.613142
2011-01-18 10:26:40.0000003,5.1067624
2011-01-18 10:26:40.0000002,8.345805
2012-04-20 07:57:20.0000001,10.359239
2012-04-20 07:57:20.0000004,4.999304
2012-04-20 07:57:20.0000003,5.8705325
2012-04-20 07:57:20.0000002,4.465212
2011-12-13 22:00:00.00000071,12.794753
2011-12-13 22:00:00.000000178,5.0061426
2011-12-13 22:00:00.00000016,6.8112583
2011-12-13 22:00:00.000000127,6.7142215
2011-12-13 22:00:00.00000065,4.32813
2011-12-13 22:00:00.000000227,4.2065573
2011-12-13 22:00:00.000000257,6.014809
2011-12-13 22:00:00.000000238,7.3250713
2011-12-13 22:00:00.0000008,7.412661
2011-12-13 22:00:00.000000252,5.0139427
2011-12-13 22:00:00.000000204,13.239232
2011-12-13 22:00:00.000000120,8.873203
2011-12-13 22:00:00.000000175,4.197735
2011-12-13 22:00:00.00000010,12.276362
2011-12-13 22:00:00.00000048,5.866373
2011-12-13 22:00:00.000000189,4.303239
2011-12-13 22:00:00.00000011,4.95722
2011-12-13 22:00:00.000000247,6.807413
2011-12-13 22:00:00.000000261,4.190625
2011-12-13 22:00:00.0000004,12.130329
2011-12-13 22:00:00.00000014,11.06155
2011-12-13 22:00:00.000000151,37.765743
2011-12-13 22:00:00.00000025,6.8798304
2011-12-13 22:00:00.00000039,9.534473
2011-12-13 22:00:00.000000179,7.167129
2011-12-13 22:00:00.000000137,10.762008
2011-12-13 22:00:00.00000091,15.117539
2011-12-13 22:00:00.000000109,5.818498
2011-12-13 22:00:00.000000174,8.034029
2011-12-13 22:00:00.000000225,16.928177
2011-12-13 22:00:00.000000207,5.851768
2011-12-13 22:00:00.000000269,23.653114
2011-12-13 22:00:00.000000234,7.0501337
2011-12-13 22:00:00.00000017,6.6442766
2011-12-13 22:00:00.00000046,6.052885
2011-12-13 22:00:00.00000057,12.364075
2011-12-13 22:00:00.000000105,8.064555
2011-12-13 22:00:00.000000114,14.275848
2011-12-13 22:00:00.00000030,4.938693
2011-12-13 22:00:00.000000100,6.492101
2011-12-13 22:00:00.00000088,14.5991955
2011-12-13 22:00:00.000000242,7.663938
2011-12-13 22:00:00.000000113,6.930993
2011-12-13 22:00:00.000000157,10.970085
2011-12-13 22:00:00.000000177,12.067472
2011-12-13 22:00:00.000000169,7.5179877
2011-12-13 22:00:00.000000123,4.1776924
2011-12-13 22:00:00.000000182,30.24515
2011-12-13 22:00:00.000000129,6.5210133
2011-12-13 22:00:00.000000136,31.285896
2011-12-13 22:00:00.000000187,5.5476184
2011-12-13 22:00:00.000000218,8.004901
2011-12-13 22:00:00.000000167,27.742046
2011-12-13 22:00:00.000000192,8.626905
2011-12-13 22:00:00.00000024,5.6987357
2011-12-13 22:00:00.00000093,10.378389
2011-12-13 22:00:00.000000260,4.30332
2011-12-13 22:00:00.00000038,4.226412
2011-12-13 22:00:00.000000208,7.2456713
2011-12-13 22:00:00.000000210,6.1171713
2011-12-13 22:00:00.000000181,6.065826
2011-12-13 22:00:00.000000111,9.994178
2011-12-13 22:00:00.000000161,15.596459
2011-12-13 22:00:00.000000209,3.9155958
2011-12-13 22:00:00.00000029,7.3458886
2011-12-13 22:00:00.00000067,5.060289
2011-12-13 22:00:00.000000202,5.309794
2011-12-13 22:00:00.000000245,9.046132
2011-12-13 22:00:00.000000206,8.327258
2011-12-13 22:00:00.0000003,6.515595
2011-12-13 22:00:00.00000060,13.747743
2011-12-13 22:00:00.00000053,5.19882
2011-12-13 22:00:00.000000201,9.8655205
2011-12-13 22:00:00.000000212,9.623304
2011-12-13 22:00:00.000000235,15.587514
2011-12-13 22:00:00.000000170,25.690107
2011-12-13 22:00:00.000000253,4.393716
2011-12-13 22:00:00.000000172,15.59164
2011-12-13 22:00:00.00000086,4.2065487
2011-12-13 22:00:00.000000223,45.149635
2011-12-13 22:00:00.0000009,11.338951
2011-12-13 22:00:00.00000031,11.346248
2011-12-13 22:00:00.000000243,9.171913
2011-12-13 22:00:00.000000133,10.044866
2011-12-13 22:00:00.000000199,7.800039
2011-12-13 22:00:00.000000104,22.962948
2011-12-13 22:00:00.00000023,48.61578
2011-12-13 22:00:00.00000075,35.064587
2011-12-13 22:00:00.000000217,4.8186274
2011-12-13 22:00:00.000000220,7.296282
2011-12-13 22:00:00.000000211,4.2000284
2011-12-13 22:00:00.000000150,7.637574
2011-12-13 22:00:00.00000020,6.9050875
2011-12-13 22:00:00.000000254,9.196133
2011-12-13 22:00:00.000000183,6.9578123
2011-12-13 22:00:00.000000166,12.123334
2011-12-13 22:00:00.00000063,6.5161376
2011-12-13 22:00:00.000000124,5.2223334
2011-12-13 22:00:00.000000219,8.231594
2011-12-13 22:00:00.00000099,14.127231
2011-12-13 22:00:00.00000041,6.0785522
2011-12-13 22:00:00.00000080,9.965397
2011-12-13 22:00:00.000000216,23.487759
2011-12-13 22:00:00.000000240,4.667713
2011-12-13 22:00:00.000000153,6.9824085
2011-12-13 22:00:00.00000068,4.0057383
2011-12-13 22:00:00.000000263,9.40948
2011-12-13 22:00:00.00000061,11.79667
2011-12-13 22:00:00.000000162,6.1119447
2011-12-13 22:00:00.00000045,5.7486844
2011-12-13 22:00:00.000000193,3.0128376
2011-12-13 22:00:00.000000112,29.447392
2011-12-13 22:00:00.000000165,5.6085978
2011-12-13 22:00:00.000000255,11.574415
2011-12-13 22:00:00.000000106,29.659304
2011-12-13 22:00:00.000000125,12.782476
2011-12-13 22:00:00.000000250,7.8240995
2011-12-13 22:00:00.0000006,5.927537
2011-12-13 22:00:00.00000090,4.932614
2011-12-13 22:00:00.00000055,5.1753216
2011-12-13 22:00:00.000000188,9.449771
2011-12-13 22:00:00.000000259,12.616579
2011-12-13 22:00:00.000000142,13.889884
2011-12-13 22:00:00.000000155,7.100457
2011-12-13 22:00:00.00000082,5.0302444
2011-12-13 22:00:00.00000069,7.239547
2011-12-13 22:00:00.00000097,11.261142
2011-12-13 22:00:00.000000107,28.623209
2011-12-13 22:00:00.000000126,6.016833
2011-12-13 22:00:00.00000012,9.765514
2011-12-13 22:00:00.000000158,6.628618
2011-12-13 22:00:00.000000196,7.2809224
2011-12-13 22:00:00.000000132,25.39551
2011-12-13 22:00:00.000000244,5.557025
2011-12-13 22:00:00.000000268,8.122459
2011-12-13 22:00:00.00000064,5.8719225
2011-12-13 22:00:00.000000159,11.385346
2011-12-13 22:00:00.000000163,24.005384
2011-12-13 22:00:00.000000232,16.866068
2011-12-13 22:00:00.0000007,10.221196
2011-12-13 22:00:00.00000054,4.341551
2011-12-13 22:00:00.000000230,14.897848
2011-12-13 22:00:00.000000256,6.499831
2011-12-13 22:00:00.000000146,6.869896
2011-12-13 22:00:00.000000265,8.262762
2011-12-13 22:00:00.00000076,5.9424047
2011-12-13 22:00:00.00000062,19.231096
2011-12-13 22:00:00.00000032,5.7729754
2011-12-13 22:00:00.000000213,4.722905
2011-12-13 22:00:00.00000083,14.900311
2011-12-13 22:00:00.00000026,11.108776
2011-12-13 22:00:00.000000239,12.891633
2011-12-13 22:00:00.000000233,10.24806
2011-12-13 22:00:00.00000089,8.60393
2011-12-13 22:00:00.000000267,6.04759
2011-12-13 22:00:00.000000176,7.9074817
2011-12-13 22:00:00.000000139,4.8835106
2011-12-13 22:00:00.00000027,4.490337
2011-12-13 22:00:00.00000042,8.818415
2011-12-13 22:00:00.000000241,12.227625
2011-12-13 22:00:00.000000222,7.496199
2012-03-12 09:50:24.0000001,8.670483
2012-03-12 09:50:24.0000003,6.1058064
2012-03-12 09:50:24.0000002,6.4004025
2014-05-13 07:33:52.0000006,5.553871
2014-05-13 07:33:52.0000004,5.9731073
2014-05-13 07:33:52.0000001,9.57937
2014-05-13 07:33:52.0000002,5.221436
2014-05-13 07:33:52.0000003,13.680463
2011-06-30 09:37:08.0000002,10.384818
2011-06-30 09:37:08.0000003,4.9859157
2012-09-18 17:13:40.0000002,7.1399074
2012-09-18 17:13:40.0000001,7.180929
2011-06-07 12:11:56.0000004,18.44264
2011-06-07 12:11:56.0000001,13.044157
2011-06-07 12:11:56.0000003,29.986656
2011-06-07 12:11:56.0000002,5.2451344
2011-06-07 12:11:56.0000005,6.517373
2010-05-21 23:04:44.0000002,18.999117
2010-05-21 23:04:44.0000001,15.040787
2009-01-28 16:36:28.0000002,6.9156046
2009-01-28 16:36:28.0000003,40.103596
2009-01-28 16:36:28.0000005,6.157132
2009-01-28 16:36:28.0000006,9.920774
2009-01-28 16:36:28.0000001,5.5101914
2012-03-12 02:58:56.0000001,17.484322
2010-07-21 22:06:12.0000005,8.026571
2010-07-21 22:06:12.0000003,5.798159
2010-07-21 22:06:12.0000001,25.146667
2010-07-21 22:06:12.0000002,10.666588
2009-04-12 16:00:56.0000001,11.502849
2013-05-24 13:37:32.0000001,7.001794
2011-07-29 20:50:36.0000001,11.807537
2011-07-29 20:50:36.0000003,23.268116
2011-07-29 20:50:36.0000002,4.916904
2014-03-05 21:07:12.0000003,12.786383
2014-03-05 21:07:12.0000004,7.8137894
2009-11-28 15:07:24.0000004,49.808186
2009-11-28 15:07:24.0000001,12.034451
2009-11-28 15:07:24.0000003,6.0886216
2015-04-11 14:16:12.0000003,7.306179
2015-04-11 14:16:12.00000010,4.818977
2015-04-11 14:16:12.00000011,6.32223
2015-04-11 14:16:12.0000001,7.7141
2015-04-11 14:16:12.0000002,6.733575
2015-04-11 14:16:12.0000006,56.82865
2015-04-11 14:16:12.0000007,5.8794646
2015-04-11 14:16:12.0000008,9.831712
2014-11-15 10:57:20.0000002,4.3168397
2014-11-15 10:57:20.0000001,7.320353
2010-07-31 15:47:28.0000001,5.221256
2014-05-12 20:56:48.0000005,5.348379
2014-05-12 20:56:48.0000001,8.366576
2014-05-12 20:56:48.0000004,9.864138
2014-05-12 20:56:48.0000003,7.5968733
2014-05-12 20:56:48.0000002,10.885142
2014-01-16 06:00:48.0000001,10.42312
2014-04-23 11:18:40.0000003,11.23032
2014-04-23 11:18:40.0000002,7.512533
2014-04-23 11:18:40.0000001,10.587384
2011-09-22 04:49:56.0000001,35.884003
2011-10-28 07:35:52.0000003,5.3851767
2011-10-28 07:35:52.0000002,10.267953
2011-10-28 07:35:52.0000001,6.312295
2015-05-10 19:54:00.0000001,8.053188
2015-05-10 19:54:00.0000003,6.6574697
2015-05-10 19:54:00.0000005,9.929666
2015-05-10 19:54:00.0000004,11.202836
2011-03-28 23:18:48.0000001,9.392965
2014-08-26 01:31:04.0000001,25.82809
2015-02-26 15:55:48.0000004,13.610713
2015-02-26 15:55:48.0000003,8.310057
2015-02-26 15:55:48.0000002,6.878955
2013-11-22 15:36:36.0000002,4.627301
2010-02-13 11:03:04.0000002,5.090159
2010-02-13 11:03:04.0000001,5.000042
2010-02-13 11:03:04.0000004,5.1450357
2010-02-13 11:03:04.0000003,5.3754826
2011-06-26 18:48:08.0000004,8.659574
2011-06-26 18:48:08.0000005,17.078163
2011-06-26 18:48:08.0000002,5.111276
2011-06-26 18:48:08.0000001,7.595642
2010-10-14 23:48:56.0000001,5.6654243
2010-10-14 23:48:56.0000002,41.318165
2010-10-14 23:48:56.0000003,12.149387
2010-10-14 23:48:56.0000004,6.676092
2011-01-22 07:48:28.0000001,8.585096
2011-10-17 18:49:20.0000003,15.407401
2011-10-17 18:49:20.0000002,7.2024536
2011-10-17 18:49:20.0000005,9.078309
2009-03-24 16:39:12.0000002,8.718675
2009-03-24 16:39:12.0000004,7.7429495
2009-03-24 16:39:12.0000003,10.176406
2009-03-24 16:39:12.0000001,6.0413723
2014-07-21 18:19:00.000000102,8.448644
2014-07-21 18:19:00.000000106,10.0441065
2014-07-21 18:19:00.000000107,5.8546653
2014-07-21 18:19:00.00000094,34.928192
2014-07-21 18:19:00.000000161,7.6719384
2014-07-21 18:19:00.000000129,17.001928
2014-07-21 18:19:00.00000083,5.621263
2014-07-21 18:19:00.000000163,15.594645
2014-07-21 18:19:00.000000117,11.956056
2014-07-21 18:19:00.00000028,4.5820384
2014-07-21 18:19:00.00000089,14.076137
2014-07-21 18:19:00.000000130,6.0793905
2014-07-21 18:19:00.000000105,7.2070355
2014-07-21 18:19:00.000000123,16.955719
2014-07-21 18:19:00.000000103,54.982666
2014-07-21 18:19:00.000000227,9.179608
2014-07-21 18:19:00.000000189,9.023441
2014-07-21 18:19:00.000000168,8.535206
2014-07-21 18:19:00.000000173,12.036544
2014-07-21 18:19:00.000000128,15.525224
2014-07-21 18:19:00.000000143,27.615883
2014-07-21 18:19:00.00000018,21.376451
2014-07-21 18:19:00.00000049,11.753973
2014-07-21 18:19:00.00000022,7.050634
2014-07-21 18:19:00.000000200,5.9706697
2014-07-21 18:19:00.000000193,9.399452
2014-07-21 18:19:00.000000231,9.959532
2014-07-21 18:19:00.000000202,11.404452
2014-07-21 18:19:00.00000092,36.45205
2014-07-21 18:19:00.000000148,6.490587
2014-07-21 18:19:00.00000057,4.961434
2014-07-21 18:19:00.00000074,7.444485
2014-07-21 18:19:00.000000183,13.599575
2014-07-21 18:19:00.000000221,-5.716141
2014-07-21 18:19:00.00000078,7.8208137
2014-07-21 18:19:00.00000058,6.5642176
2014-07-21 18:19:00.000000214,6.693858
2014-07-21 18:19:00.000000122,9.721853
2014-07-21 18:19:00.000000137,4.266926
2014-07-21 18:19:00.00000027,7.667675
2014-07-21 18:19:00.00000047,20.2456
2014-07-21 18:19:00.00000061,10.411806
2014-07-21 18:19:00.000000196,9.45063
2014-07-21 18:19:00.000000125,16.062391
2014-07-21 18:19:00.000000126,18.290726
2014-07-21 18:19:00.000000145,4.785647
2014-07-21 18:19:00.00000080,13.945076
2014-07-21 18:19:00.00000055,9.055338
2014-07-21 18:19:00.00000066,10.066231
2014-07-21 18:19:00.000000111,5.6739063
2014-07-21 18:19:00.00000042,7.0370674
2014-07-21 18:19:00.000000215,5.741422
2014-07-21 18:19:00.00000043,27.509018
2014-07-21 18:19:00.000000119,19.717768
2014-07-21 18:19:00.000000115,12.804909
2014-07-21 18:19:00.0000009,9.738511
2014-07-21 18:19:00.00000075,9.852543
2014-07-21 18:19:00.000000118,4.6280866
2014-07-21 18:19:00.00000038,18.833937
2014-07-21 18:19:00.000000124,9.79808
2014-07-21 18:19:00.000000242,8.362246
2014-07-21 18:19:00.00000019,7.851919
2014-07-21 18:19:00.00000056,12.075439
2014-07-21 18:19:00.000000239,7.047911
2014-07-21 18:19:00.000000101,8.989542
2014-07-21 18:19:00.000000216,42.06748
2014-07-21 18:19:00.000000198,5.7920256
2014-07-21 18:19:00.000000174,38.429314
2014-07-21 18:19:00.00000070,7.1088333
2014-07-21 18:19:00.0000004,11.9795475
2014-07-21 18:19:00.000000135,7.3243995
2014-07-21 18:19:00.000000165,8.193573
2014-07-21 18:19:00.00000010,12.533775
2014-07-21 18:19:00.000000211,7.7189193
2014-07-21 18:19:00.000000190,9.220432
2014-07-21 18:19:00.00000021,6.192761
2014-07-21 18:19:00.000000204,5.908252
2014-07-21 18:19:00.000000112,7.5588765
2014-07-21 18:19:00.000000169,22.336687
2014-07-21 18:19:00.000000226,8.570158
2014-07-21 18:19:00.000000109,6.41488
2014-07-21 18:19:00.000000113,19.396202
2014-07-21 18:19:00.000000127,18.155159
2014-07-21 18:19:00.000000182,12.534285
2014-07-21 18:19:00.00000036,8.888228
2014-07-21 18:19:00.000000220,4.1921916
2014-07-21 18:19:00.000000121,7.1822767
2014-07-21 18:19:00.00000050,10.623859
2014-07-21 18:19:00.000000178,5.813166
2014-07-21 18:19:00.000000166,8.197254
2014-07-21 18:19:00.000000224,6.9349413
2014-07-21 18:19:00.000000134,6.244344
2014-07-21 18:19:00.000000195,13.090238
2014-07-21 18:19:00.00000015,41.18132
2014-07-21 18:19:00.0000005,52.00977
2014-07-21 18:19:00.000000120,14.675544
2014-07-21 18:19:00.000000133,6.2823553
2014-07-21 18:19:00.00000044,8.436705
2014-07-21 18:19:00.000000233,6.8974876
2014-07-21 18:19:00.00000063,11.801165
2014-07-21 18:19:00.000000167,9.889903
2014-07-21 18:19:00.000000208,8.197147
2014-07-21 18:19:00.00000030,10.833703
2014-07-21 18:19:00.00000098,6.533729
2014-07-21 18:19:00.000000179,8.026645
2014-07-21 18:19:00.000000219,4.8445663
2014-07-21 18:19:00.0000006,5.079556
2014-07-21 18:19:00.0000008,14.560872
2014-07-21 18:19:00.00000031,23.266575
2014-07-21 18:19:00.000000225,5.9614816
2014-07-21 18:19:00.000000235,8.842889
2014-07-21 18:19:00.000000104,9.785017
2014-07-21 18:19:00.00000011,4.703127
2014-07-21 18:19:00.00000026,4.9005027
2014-07-21 18:19:00.000000228,7.0801873
2014-07-21 18:19:00.000000154,7.933623
2014-07-21 18:19:00.000000240,5.824305
2014-07-21 18:19:00.00000069,9.846076
2014-07-21 18:19:00.000000210,9.726104
2014-07-21 18:19:00.00000097,27.192133
2014-07-21 18:19:00.000000136,7.429682
2014-07-21 18:19:00.000000150,9.210198
2014-07-21 18:19:00.00000060,4.8969193
2014-07-21 18:19:00.00000073,5.2621546
2014-07-21 18:19:00.000000177,21.50033
2014-07-21 18:19:00.000000222,8.894622
2014-07-21 18:19:00.0000003,19.725779
2014-07-21 18:19:00.00000012,5.3518004
2014-07-21 18:19:00.000000139,6.363125
2014-07-21 18:19:00.000000194,10.511369
2014-07-21 18:19:00.00000014,9.909266
2014-07-21 18:19:00.00000051,6.3932033
2014-07-21 18:19:00.000000218,7.7152567
2014-07-21 18:19:00.000000181,6.309798
2014-07-21 18:19:00.000000114,14.231052
2014-07-21 18:19:00.00000072,8.130312
2014-07-21 18:19:00.000000213,6.9190283
2014-07-21 18:19:00.00000064,5.441256
2012-12-07 16:13:08.0000001,15.44002
2011-06-13 09:55:04.0000005,9.321729
2011-06-13 09:55:04.0000004,5.7717533
2011-06-13 09:55:04.0000001,9.525887
2014-12-27 22:31:56.0000002,11.957791
2014-11-24 09:50:20.0000001,5.445642
2014-11-24 09:50:20.0000002,20.341469
2015-02-17 12:29:52.0000003,7.845037
2015-02-17 12:29:52.0000002,10.147847
2015-02-17 12:29:52.0000004,17.834496
2015-02-17 12:29:52.0000001,5.0610595
2010-02-21 21:57:20.0000001,10.555594
2010-02-21 21:57:20.0000002,4.674872
2010-09-20 16:48:00.000000101,12.112657
2010-09-20 16:48:00.000000140,5.826766
2010-09-20 16:48:00.00000052,6.9192305
2010-09-20 16:48:00.00000038,12.3520775
2010-09-20 16:48:00.000000135,7.7511096
2010-09-20 16:48:00.000000145,8.659961
2010-09-20 16:48:00.00000090,10.395075
2010-09-20 16:48:00.00000088,27.603594
2010-09-20 16:48:00.000000161,16.414034
2010-09-20 16:48:00.000000160,7.0925617
2010-09-20 16:48:00.00000012,6.5767026
2010-09-20 16:48:00.00000028,42.398853
2010-09-20 16:48:00.000000117,19.356384
2010-09-20 16:48:00.00000018,5.737705
2010-09-20 16:48:00.00000059,7.22437
2010-09-20 16:48:00.00000061,6.136016
2010-09-20 16:48:00.00000037,6.8825827
2010-09-20 16:48:00.000000133,12.640815
2010-09-20 16:48:00.000000141,12.566964
2010-09-20 16:48:00.000000113,26.800474
2010-09-20 16:48:00.00000067,16.632702
2010-09-20 16:48:00.00000066,25.078074
2010-09-20 16:48:00.000000128,10.939319
2010-09-20 16:48:00.000000109,9.926588
2010-09-20 16:48:00.000000167,26.680113
2010-09-20 16:48:00.00000065,6.263948
2010-09-20 16:48:00.000000157,35.349445
2010-09-20 16:48:00.00000045,11.98641
2010-09-20 16:48:00.00000054,8.600159
2010-09-20 16:48:00.00000076,6.4121685
2010-09-20 16:48:00.000000125,14.95574
2010-09-20 16:48:00.00000031,14.6299095
2010-09-20 16:48:00.000000105,8.243871
2010-09-20 16:48:00.00000017,7.9987803
2010-09-20 16:48:00.000000127,6.6984587
2010-09-20 16:48:00.000000149,42.82206
2010-09-20 16:48:00.00000039,24.510717
2010-09-20 16:48:00.00000095,39.28651
2010-09-20 16:48:00.00000062,8.047557
2010-09-20 16:48:00.00000029,8.964093
2010-09-20 16:48:00.000000155,26.939386
2010-09-20 16:48:00.000000123,7.1695232
2010-09-20 16:48:00.00000020,8.662863
2010-09-20 16:48:00.0000003,9.724571
2010-09-20 16:48:00.000000102,7.1715374
2010-09-20 16:48:00.00000096,8.226214
2010-09-20 16:48:00.00000087,9.194773
2010-09-20 16:48:00.00000063,25.80914
2010-09-20 16:48:00.00000078,9.872138
2010-09-20 16:48:00.00000049,5.7956643
2010-09-20 16:48:00.000000115,12.062307
2010-09-20 16:48:00.00000080,10.038235
