key,fare_amount
2012-11-20 21:54:00.00000081,12.251486
2012-11-20 21:54:00.000000210,7.6153703
2012-11-20 21:54:00.00000050,5.084504
2012-11-20 21:54:00.000000175,53.770206
2012-11-20 21:54:00.000000208,6.1751738
2012-11-20 21:54:00.000000198,6.0004272
2012-11-20 21:54:00.000000185,7.565111
2012-11-20 21:54:00.00000028,11.590038
2012-11-20 21:54:00.000000134,7.7507873
2012-11-20 21:54:00.00000091,5.2155647
2012-11-20 21:54:00.00000033,4.8315086
2012-11-20 21:54:00.00000082,7.0447707
2012-11-20 21:54:00.000000142,28.087639
2012-11-20 21:54:00.000000180,27.722403
2012-11-20 21:54:00.00000093,15.827496
2012-11-20 21:54:00.000000159,5.306122
2012-11-20 21:54:00.000000165,7.354303
2012-11-20 21:54:00.000000235,6.819157
2012-11-20 21:54:00.00000089,5.1093183
2012-11-20 21:54:00.000000168,17.977575
2012-11-20 21:54:00.000000224,6.001078
2012-11-20 21:54:00.000000158,6.900802
2012-11-20 21:54:00.000000212,54.65904
2012-11-20 21:54:00.000000147,35.973495
2012-11-20 21:54:00.000000140,13.163516
2012-11-20 21:54:00.00000018,16.899036
2012-11-20 21:54:00.000000124,5.5349536
2012-11-20 21:54:00.000000181,7.77964
2012-11-20 21:54:00.000000187,12.217079
2012-11-20 21:54:00.00000058,20.298218
2012-11-20 21:54:00.000000151,20.484695
2012-11-20 21:54:00.000000126,7.7141433
2012-11-20 21:54:00.00000099,12.288705
2012-11-20 21:54:00.000000120,8.489098
2012-11-20 21:54:00.0000009,5.0958667
2012-11-20 21:54:00.000000206,7.3310213
2012-11-20 21:54:00.00000079,5.9452243
2012-11-20 21:54:00.000000237,13.302175
2012-11-20 21:54:00.000000143,13.703615
2012-11-20 21:54:00.000000111,6.7419553
2012-11-20 21:54:00.000000106,9.936302
2012-11-20 21:54:00.000000245,5.365271
2012-11-20 21:54:00.00000032,12.689773
2012-11-20 21:54:00.00000075,8.038798
2012-11-20 21:54:00.000000244,28.598991
2012-11-20 21:54:00.00000094,4.358511
2012-11-20 21:54:00.000000118,32.074806
2012-11-20 21:54:00.000000188,9.38617
2012-11-20 21:54:00.00000051,18.605797
2012-11-20 21:54:00.000000109,12.245848
2012-11-20 21:54:00.0000003,6.897919
2012-11-20 21:54:00.000000114,25.78659
2012-11-20 21:54:00.00000013,5.1719785
2012-11-20 21:54:00.000000192,6.477115
2012-11-20 21:54:00.000000228,4.8866715
2012-11-20 21:54:00.000000236,10.153058
2012-11-20 21:54:00.000000178,14.2743845
2012-11-20 21:54:00.00000027,11.48706
2012-11-20 21:54:00.000000176,5.535094
2012-11-20 21:54:00.0000008,6.948349
2012-11-20 21:54:00.00000061,16.532318
2012-11-20 21:54:00.00000011,13.867485
2012-11-20 21:54:00.00000096,7.7348046
2012-11-20 21:54:00.000000231,7.7574654
2012-11-20 21:54:00.000000190,13.568779
2012-11-20 21:54:00.000000166,40.148
2012-11-20 21:54:00.00000022,5.698635
2012-11-20 21:54:00.000000234,14.975033
2012-11-20 21:54:00.00000035,7.399216
2012-11-20 21:54:00.00000041,14.861486
2012-11-20 21:54:00.000000113,7.41007
2012-11-20 21:54:00.00000045,12.428207
2012-11-20 21:54:00.000000157,12.929526
2012-11-20 21:54:00.000000163,16.38037
2012-11-20 21:54:00.000000193,13.091953
2012-11-20 21:54:00.00000063,6.6183624
2012-11-20 21:54:00.000000183,5.924943
2012-11-20 21:54:00.000000182,15.440284
2012-11-20 21:54:00.000000117,10.001231
2012-11-20 21:54:00.000000156,17.20231
2012-11-20 21:54:00.000000220,8.129725
2012-11-20 21:54:00.000000227,7.161444
2012-11-20 21:54:00.000000194,13.274367
2012-11-20 21:54:00.000000201,8.551831
2012-11-20 21:54:00.000000115,44.58174
2012-11-20 21:54:00.000000217,9.319
2012-11-20 21:54:00.00000017,13.076158
2012-11-20 21:54:00.000000139,5.7020097
2012-11-20 21:54:00.00000038,10.8975525
2012-11-20 21:54:00.000000107,5.29481
2012-11-20 21:54:00.000000218,16.553509
2012-11-20 21:54:00.000000214,21.223759
2012-11-20 21:54:00.000000213,12.033649
2012-11-20 21:54:00.000000215,32.465977
2012-11-20 21:54:00.000000112,8.961171
2012-11-20 21:54:00.00000067,16.531975
2012-11-20 21:54:00.00000044,14.2704315
2012-11-20 21:54:00.00000029,8.068263
2012-11-20 21:54:00.000000119,14.646346
2012-11-20 21:54:00.000000203,7.006085
2012-11-20 21:54:00.000000239,5.755705
2012-11-20 21:54:00.000000125,14.749262
2012-11-20 21:54:00.00000064,8.830402
2012-11-20 21:54:00.000000153,7.9398675
2012-11-20 21:54:00.00000054,8.303858
2012-11-20 21:54:00.000000177,12.37814
2012-11-20 21:54:00.000000243,11.4995165
2012-11-20 21:54:00.000000128,5.452793
2012-11-20 21:54:00.00000095,8.6902
2012-11-20 21:54:00.00000088,10.151521
2012-11-20 21:54:00.000000200,6.682943
2012-11-20 21:54:00.00000053,8.673525
2012-11-20 21:54:00.000000199,5.43009
2012-11-20 21:54:00.000000191,13.025715
2012-11-20 21:54:00.00000057,7.403154
2012-11-20 21:54:00.000000145,9.784224
2012-11-20 21:54:00.00000072,9.557636
2012-11-20 21:54:00.0000001,6.828261
2012-11-20 21:54:00.000000241,6.4801483
2012-11-20 21:54:00.000000230,8.7666
2012-11-20 21:54:00.000000146,29.295444
2012-11-20 21:54:00.000000155,9.472172
2012-11-20 21:54:00.00000046,8.643099
2012-11-20 21:54:00.000000242,26.351856
2012-11-20 21:54:00.00000060,8.69935
2012-11-20 21:54:00.000000116,8.002838
2012-11-20 21:54:00.00000059,11.729943
2012-11-20 21:54:00.000000232,6.7984643
2012-11-20 21:54:00.000000162,9.559434
2012-11-20 21:54:00.00000070,9.35144
2012-11-20 21:54:00.00000052,28.122976
2012-11-20 21:54:00.000000129,27.671251
2012-11-20 21:54:00.000000136,14.158578
2012-11-20 21:54:00.000000226,11.242888
2012-11-20 21:54:00.000000240,13.315911
2012-11-20 21:54:00.000000141,8.231219
2012-11-20 21:54:00.000000204,14.529137
2012-11-20 21:54:00.000000137,5.2131324
2011-02-22 14:18:40.0000001,9.512652
2014-06-23 00:16:00.00000066,31.321321
2014-06-23 00:16:00.00000039,7.731961
2014-06-23 00:16:00.00000076,7.7722783
2014-06-23 00:16:00.00000030,36.244247
2014-06-23 00:16:00.00000070,14.428367
2014-06-23 00:16:00.00000065,9.06021
2014-06-23 00:16:00.00000056,23.55349
2014-06-23 00:16:00.00000038,6.5090995
2014-06-23 00:16:00.00000071,23.977915
2014-06-23 00:16:00.00000013,10.049766
2014-06-23 00:16:00.00000073,8.649416
2014-06-23 00:16:00.0000001,12.703644
2014-06-23 00:16:00.00000026,12.852336
2014-06-23 00:16:00.00000090,11.48339
2014-06-23 00:16:00.00000092,22.278196
2014-06-23 00:16:00.00000044,9.468104
2014-06-23 00:16:00.00000064,10.331214
2014-06-23 00:16:00.00000068,28.406466
2014-06-23 00:16:00.00000033,8.396938
2014-06-23 00:16:00.00000089,38.060658
2014-06-23 00:16:00.0000004,6.9885426
2014-06-23 00:16:00.00000062,17.486597
2014-06-23 00:16:00.00000019,7.691993
2014-06-23 00:16:00.00000041,9.922096
2014-06-23 00:16:00.00000024,16.928797
2014-06-23 00:16:00.00000074,18.031652
2014-06-23 00:16:00.00000018,13.908011
2014-06-23 00:16:00.00000043,4.834151
2014-06-23 00:16:00.00000022,6.3667173
2014-06-23 00:16:00.00000088,10.3730755
2014-06-23 00:16:00.00000057,4.632694
2014-06-23 00:16:00.00000087,7.5045934
2014-06-23 00:16:00.00000016,24.856308
2014-06-23 00:16:00.00000078,6.9470415
2014-06-23 00:16:00.00000040,8.902247
2014-06-23 00:16:00.00000077,7.7804
2014-06-23 00:16:00.00000015,12.05552
2014-06-23 00:16:00.00000047,7.31484
2014-06-23 00:16:00.0000005,4.037432
2014-06-23 00:16:00.00000034,55.95859
2014-06-23 00:16:00.00000028,8.096251
2014-06-23 00:16:00.00000081,20.042559
2014-06-23 00:16:00.00000067,10.667364
2014-06-23 00:16:00.00000085,7.199478
2014-06-23 00:16:00.00000082,7.597089
2014-06-23 00:16:00.00000063,18.357729
2014-06-23 00:16:00.00000079,7.34863
2014-06-23 00:16:00.00000061,7.232554
2014-06-23 00:16:00.00000037,18.712473
2014-06-23 00:16:00.00000036,5.3698783
2014-06-23 00:16:00.00000049,17.627853
2014-06-23 00:16:00.00000025,37.360878
2014-06-23 00:16:00.0000009,8.425555
2014-06-23 00:16:00.00000069,15.558427
2011-11-24 02:36:48.0000003,10.644665
2011-11-24 02:36:48.0000002,4.805651
2011-11-24 02:36:48.0000001,12.202797
2013-06-05 01:34:56.0000001,11.152481
2013-03-18 12:51:12.0000001,11.65952
2013-03-18 12:51:12.0000003,4.584439
2013-03-18 12:51:12.0000002,16.11031
2014-12-14 09:04:36.0000001,8.73195
2014-12-14 09:04:36.0000003,6.492568
2014-12-14 09:04:36.0000002,6.928813
2012-05-31 13:14:12.0000004,8.992984
2012-05-31 13:14:12.0000001,14.852216
2012-05-31 13:14:12.0000002,8.925473
2012-05-31 13:14:12.0000003,5.365691
2011-01-16 18:57:12.0000001,6.323797
2011-01-16 18:57:12.0000002,4.7074184
2009-04-25 10:52:56.0000004,9.065858
2009-04-25 10:52:56.0000002,12.394291
2009-04-25 10:52:56.0000005,7.3923845
2009-04-20 11:11:40.0000001,5.377448
2012-07-20 06:53:32.0000001,3.710924
2009-10-22 21:57:36.0000005,13.09023
2009-10-22 21:57:36.0000002,17.102827
2009-10-22 21:57:36.0000004,6.100401
2009-10-22 21:57:36.0000003,4.6983595
2009-03-16 10:30:12.0000001,13.142608
2009-07-14 12:12:36.0000004,7.0727262
2009-07-14 12:12:36.0000001,8.585518
2009-07-14 12:12:36.0000003,10.433484
2009-07-14 12:12:36.0000007,10.711401
2009-07-14 12:12:36.0000002,14.145839
2009-07-14 12:12:36.0000005,9.656503
2009-07-14 12:12:36.0000008,9.442736
2009-07-14 12:12:36.0000006,6.722556
2014-11-12 09:06:32.0000004,7.2024813
2014-11-12 09:06:32.0000001,7.044218
2014-11-12 09:06:32.0000003,6.3326197
2014-11-12 09:06:32.0000005,24.371035
2014-11-12 09:06:32.0000002,7.895492
2011-04-10 11:57:12.0000002,8.322947
2011-04-10 11:57:12.0000003,8.246319
2011-04-10 11:57:12.0000004,5.3804917
2011-04-10 11:57:12.0000001,6.5320616
2011-09-20 11:58:52.0000003,5.7082715
2011-09-20 11:58:52.0000001,12.407509
2011-09-20 11:58:52.0000002,14.918032
2010-09-24 17:16:16.0000001,9.288262
2010-02-12 13:51:28.0000004,6.6115847
2010-02-12 13:51:28.0000005,8.895024
2010-02-12 13:51:28.0000001,7.160745
2010-02-12 13:51:28.0000003,6.505316
2010-02-12 13:51:28.0000002,11.902458
2011-01-03 21:51:28.0000002,7.500768
2011-01-03 21:51:28.0000001,4.0212297
2011-07-26 13:10:56.0000003,4.6698833
2011-07-26 13:10:56.0000002,7.9380236
2011-07-26 13:10:56.0000001,7.2225413
2011-08-18 13:00:16.0000003,11.120069
2011-08-18 13:00:16.0000002,7.1934056
2013-06-20 19:49:52.0000004,7.1706395
2013-06-20 19:49:52.0000001,6.625822
2013-06-20 19:49:52.0000005,5.0736365
2013-06-20 19:49:52.0000002,25.89412
2013-06-20 19:49:52.0000003,10.942347
2013-09-25 22:00:00.00000079,11.468901
2013-09-25 22:00:00.00000025,12.178976
2013-09-25 22:00:00.000000225,8.662538
2013-09-25 22:00:00.000000204,12.234773
2013-09-25 22:00:00.00000053,28.188196
2013-09-25 22:00:00.000000111,13.730675
2013-09-25 22:00:00.00000014,7.7617373
2013-09-25 22:00:00.000000172,57.068573
2013-09-25 22:00:00.000000154,4.841727
2013-09-25 22:00:00.000000133,4.6413465
2013-09-25 22:00:00.000000160,9.557299
2013-09-25 22:00:00.000000119,5.998023
2013-09-25 22:00:00.000000223,5.5017853
2013-09-25 22:00:00.0000008,7.934604
2013-09-25 22:00:00.000000103,9.64055
2013-09-25 22:00:00.000000178,6.1795087
2013-09-25 22:00:00.00000023,5.9648585
2013-09-25 22:00:00.00000022,6.4330616
2013-09-25 22:00:00.00000076,6.063367
2013-09-25 22:00:00.00000020,7.3591948
2013-09-25 22:00:00.000000142,12.268219
2013-09-25 22:00:00.00000059,7.476493
2013-09-25 22:00:00.000000110,6.8379393
2013-09-25 22:00:00.000000205,10.490454
2013-09-25 22:00:00.000000182,10.226437
2013-09-25 22:00:00.00000081,9.011812
2013-09-25 22:00:00.000000230,22.667305
2013-09-25 22:00:00.000000164,12.232158
2013-09-25 22:00:00.00000090,10.934565
2013-09-25 22:00:00.000000106,9.193973
2013-09-25 22:00:00.00000078,7.409949
2013-09-25 22:00:00.0000001,49.28363
2013-09-25 22:00:00.000000126,11.389706
2013-09-25 22:00:00.000000156,8.032638
2013-09-25 22:00:00.000000137,11.046884
2013-09-25 22:00:00.00000039,7.689842
2013-09-25 22:00:00.00000017,18.361095
2013-09-25 22:00:00.00000054,11.077843
2013-09-25 22:00:00.000000135,18.374636
2013-09-25 22:00:00.000000112,20.903698
2013-09-25 22:00:00.000000148,7.4541907
2013-09-25 22:00:00.000000143,31.749218
2013-09-25 22:00:00.00000043,6.480206
2013-09-25 22:00:00.000000203,6.374509
2013-09-25 22:00:00.00000040,8.06001
2013-09-25 22:00:00.00000035,10.594922
2013-09-25 22:00:00.000000117,15.908301
2013-09-25 22:00:00.000000244,7.327989
2013-09-25 22:00:00.0000002,17.640339
2013-09-25 22:00:00.000000246,55.46447
2013-09-25 22:00:00.00000091,20.097506
2013-09-25 22:00:00.000000235,6.997023
2013-09-25 22:00:00.000000237,30.877394
2013-09-25 22:00:00.000000185,6.0532136
2013-09-25 22:00:00.000000233,8.1361265
2013-09-25 22:00:00.00000075,7.8764553
2013-09-25 22:00:00.00000026,11.478888
2013-09-25 22:00:00.00000061,8.880404
2013-09-25 22:00:00.000000179,14.453735
2013-09-25 22:00:00.000000120,8.465797
2013-09-25 22:00:00.000000165,21.174976
2013-09-25 22:00:00.000000224,15.296065
2013-09-25 22:00:00.000000192,25.177864
2013-09-25 22:00:00.00000084,12.168247
2013-09-25 22:00:00.000000169,5.563766
2013-09-25 22:00:00.000000175,28.041334
2013-09-25 22:00:00.000000132,6.8218875
2013-09-25 22:00:00.00000048,19.978933
2013-09-25 22:00:00.000000229,7.411972
2013-09-25 22:00:00.00000036,18.196318
2013-09-25 22:00:00.000000177,8.711737
2013-09-25 22:00:00.000000217,7.810905
2013-09-25 22:00:00.000000183,11.889553
2013-09-25 22:00:00.000000107,14.086595
2013-09-25 22:00:00.00000058,12.972291
2013-09-25 22:00:00.00000073,6.5568633
2013-09-25 22:00:00.000000245,6.773543
2013-09-25 22:00:00.000000157,14.821654
2013-09-25 22:00:00.000000227,26.566174
2013-09-25 22:00:00.00000064,14.791548
2013-09-25 22:00:00.00000024,51.38279
2013-09-25 22:00:00.000000221,7.9569035
2013-09-25 22:00:00.000000139,31.543385
2013-09-25 22:00:00.00000028,6.8481092
2013-09-25 22:00:00.00000057,7.3594804
2013-09-25 22:00:00.000000222,10.801177
2013-09-25 22:00:00.000000215,21.785313
2013-09-25 22:00:00.00000094,18.766344
2013-09-25 22:00:00.000000214,9.488868
2013-09-25 22:00:00.000000101,7.529995
2013-09-25 22:00:00.00000055,7.0492473
2013-09-25 22:00:00.00000049,23.10751
2013-09-25 22:00:00.000000216,15.125107
2013-09-25 22:00:00.000000123,9.189007
2013-09-25 22:00:00.000000136,6.053661
2013-09-25 22:00:00.000000211,16.537092
2013-09-25 22:00:00.000000145,6.408953
2013-09-25 22:00:00.000000250,40.53695
2013-09-25 22:00:00.000000188,9.2633915
2013-09-25 22:00:00.000000202,5.4813375
2013-09-25 22:00:00.000000242,11.698733
2013-09-25 22:00:00.000000140,9.01442
2013-09-25 22:00:00.000000171,9.779401
2013-09-25 22:00:00.00000099,4.8331003
2013-09-25 22:00:00.000000187,8.795434
2013-09-25 22:00:00.000000161,9.675884
2013-09-25 22:00:00.000000189,9.701792
2013-09-25 22:00:00.0000003,9.979512
2013-09-25 22:00:00.000000249,7.303729
2013-09-25 22:00:00.000000195,5.453453
2013-09-25 22:00:00.00000072,10.658014
2013-09-25 22:00:00.00000012,10.366443
2013-09-25 22:00:00.000000149,8.599121
2013-09-25 22:00:00.000000197,10.645061
2013-09-25 22:00:00.00000038,56.50148
2013-09-25 22:00:00.0000009,18.670248
2013-09-25 22:00:00.00000089,16.394709
2013-09-25 22:00:00.000000199,29.422153
2013-09-25 22:00:00.000000219,5.790629
2013-09-25 22:00:00.000000159,11.856777
2013-09-25 22:00:00.000000173,11.269872
2013-09-25 22:00:00.000000209,18.15485
2013-09-25 22:00:00.000000196,9.507236
2013-09-25 22:00:00.00000093,5.833941
2013-09-25 22:00:00.000000155,17.66112
2013-09-25 22:00:00.000000121,8.788912
2013-09-25 22:00:00.000000134,12.706877
2013-09-25 22:00:00.000000228,7.873346
2013-09-25 22:00:00.00000092,12.686912
2013-09-25 22:00:00.00000030,5.5430703
2013-09-25 22:00:00.00000062,11.947151
2013-09-25 22:00:00.0000005,8.7811775
2013-09-25 22:00:00.00000097,35.18737
2013-09-25 22:00:00.00000019,16.537205
2013-09-25 22:00:00.000000180,8.799213
2013-09-25 22:00:00.000000200,15.233583
2013-09-25 22:00:00.000000186,7.6861315
2013-09-25 22:00:00.000000176,6.686042
2013-09-25 22:00:00.00000082,8.154981
2013-09-25 22:00:00.00000098,8.185217
2013-09-25 22:00:00.00000085,9.01731
2013-09-25 22:00:00.0000004,6.1565323
2013-09-25 22:00:00.00000032,18.026152
2013-09-25 22:00:00.00000070,7.607767
2013-09-25 22:00:00.00000074,10.765417
2013-09-25 22:00:00.000000118,10.409885
2013-09-25 22:00:00.0000007,7.7487335
2013-09-25 22:00:00.00000050,13.76645
2013-09-25 22:00:00.00000044,5.4771533
2013-09-25 22:00:00.00000095,6.7358847
2009-01-15 02:42:48.0000001,3.6757557
2011-07-06 18:07:44.0000001,8.93269
2011-07-06 18:07:44.0000003,5.0495462
2011-07-06 18:07:44.0000005,6.034868
2011-09-08 01:28:24.0000001,28.536867
2014-07-11 12:36:08.0000002,6.6107817
2010-11-04 05:01:44.0000001,3.558129
2009-10-04 10:04:12.0000001,5.700305
2009-10-04 10:04:12.0000003,4.687076
2009-10-04 10:04:12.0000002,4.278014
2009-10-04 10:04:12.0000004,3.8025572
2013-02-28 12:52:44.0000001,7.9914155
2013-02-28 12:52:44.0000003,8.582769
2013-02-28 12:52:44.0000004,10.022202
2013-02-28 12:52:44.0000002,4.389855
2013-08-03 07:11:53.0000001,34.407585
2015-01-26 23:13:33.0000001,11.769268
2012-10-31 11:09:53.0000001,12.840169
2012-10-31 11:09:53.0000002,21.072863
2011-12-23 23:30:09.0000001,16.16591
2015-01-29 11:01:21.0000001,5.9401217
2015-01-29 11:01:21.0000002,8.57118
2014-01-31 11:11:05.0000001,21.896486
2014-01-31 11:11:05.0000003,10.647257
2014-01-31 11:11:05.0000004,10.868005
2014-01-31 11:11:05.0000006,9.1642
2014-01-31 11:11:05.0000005,7.76878
2015-02-20 11:08:29.0000006,5.5767775
2015-02-20 11:08:29.0000002,16.920694
2015-02-20 11:08:29.0000004,10.801938
2015-02-20 11:08:29.0000003,10.376184
2015-02-20 11:08:29.0000005,5.959856
2014-08-31 04:03:29.0000001,6.7113338
2014-08-01 18:38:09.0000001,8.680279
2014-08-01 18:38:09.0000002,7.9484143
2009-05-16 14:53:41.0000007,5.680467
2009-05-16 14:53:41.0000006,5.9744687
2009-12-17 06:28:05.0000001,7.338415
2009-12-17 06:28:05.0000002,3.6740448
2009-12-17 06:28:05.0000003,7.1502485
2010-02-23 17:25:09.0000001,5.7883887
2010-02-23 17:25:09.0000002,4.6968017
2012-07-30 16:54:49.0000003,6.4081135
2012-07-30 16:54:49.0000001,10.61604
2012-07-30 16:54:49.0000005,6.9119725
2012-07-30 16:54:49.0000004,5.70921
2012-07-30 16:54:49.0000002,10.5705385
2013-08-26 11:47:37.0000003,20.294315
2013-08-26 11:47:37.0000002,6.6533012
2013-08-26 11:47:37.0000004,36.76057
2013-03-06 23:49:53.0000006,6.3408504
2013-03-06 23:49:53.0000005,7.035824
2013-03-06 23:49:53.0000003,6.7845335
2013-03-06 23:49:53.0000002,5.181781
2013-03-06 23:49:53.0000001,14.819546
2013-03-06 23:49:53.0000004,9.871709
2010-10-30 13:31:13.0000005,6.8436
2010-10-30 13:31:13.0000003,4.8182693
2010-10-30 13:31:13.0000004,4.033375
2010-10-30 13:31:13.0000002,6.403083
2012-03-25 16:56:01.0000001,5.0639973
2012-03-25 16:56:01.0000002,7.468701
2013-10-17 22:21:57.0000002,12.278653
2013-10-17 22:21:57.0000004,12.724019
2013-10-17 22:21:57.0000005,18.62119
2013-10-17 22:21:57.0000001,8.241695
2010-09-15 16:44:25.0000001,12.721087
2010-09-15 16:44:25.0000002,14.227166
2010-09-15 16:44:25.0000003,7.710481
2014-05-09 00:30:41.0000003,11.947529
2014-05-09 00:30:41.0000001,47.46358
2014-05-09 00:30:41.0000002,17.185377
2010-12-11 17:32:33.0000001,5.9705663
2010-06-14 05:10:09.0000001,9.368153
2012-03-05 13:24:37.0000003,8.159121
2012-03-05 13:24:37.0000001,6.294397
2011-03-03 07:09:09.0000002,8.601389
2011-03-03 07:09:09.0000001,8.805394
2010-07-01 22:11:33.0000001,7.9913306
2010-07-01 22:11:33.0000002,7.934125
2010-07-01 22:11:33.0000004,4.990866
2012-01-07 21:39:05.0000002,8.152393
2010-08-22 12:30:21.0000002,6.2632136
2010-08-22 12:30:21.0000001,4.760403
2012-05-26 00:31:25.0000002,23.464123
2011-12-16 09:20:01.0000001,13.618862
2012-01-26 20:09:45.0000003,15.55405
2012-01-26 20:09:45.0000004,10.849635
2012-01-26 20:09:45.0000002,6.935951
2012-01-26 20:09:45.0000001,7.445932
2010-02-03 11:33:29.0000002,4.7969966
2010-02-03 11:33:29.0000001,8.236368
2014-10-07 11:52:13.0000005,41.42488
2014-10-07 11:52:13.0000001,6.127311
2014-10-07 11:52:13.0000004,16.613882
2014-10-07 11:52:13.0000002,7.169886
2014-10-07 11:52:13.0000007,8.19693
2014-10-07 11:52:13.0000003,9.204333
2013-05-06 23:46:25.0000001,9.0543995
2015-06-13 19:17:09.0000006,8.828823
2015-06-13 19:17:09.0000004,9.918105
2015-06-13 19:17:09.0000002,18.665236
2015-06-13 19:17:09.0000003,15.193237
2015-06-13 19:17:09.0000001,6.100106
2011-06-29 00:15:21.0000001,8.293597
2011-06-29 00:15:21.0000002,4.83762
2011-06-29 00:15:21.0000003,9.914881
2009-11-28 13:50:17.0000003,7.5001087
2009-11-28 13:50:17.0000001,4.3024206
2010-05-02 12:05:45.0000001,7.5035396
2009-10-12 14:18:01.0000001,6.289248
