key,fare_amount
2012-11-20 21:54:00.000000147,34.25682
2012-11-20 21:54:00.000000140,12.810055
2012-11-20 21:54:00.00000018,16.526394
2012-11-20 21:54:00.000000124,5.571222
2012-11-20 21:54:00.000000181,9.552874
2012-11-20 21:54:00.000000187,11.960422
2012-11-20 21:54:00.00000058,20.435926
2012-11-20 21:54:00.000000151,19.41048
2012-11-20 21:54:00.000000126,7.1908107
2012-11-20 21:54:00.00000099,12.721204
2012-11-20 21:54:00.000000120,8.48831
2012-11-20 21:54:00.0000009,5.153412
2012-11-20 21:54:00.000000206,7.3549547
2012-11-20 21:54:00.00000079,5.9793963
2012-11-20 21:54:00.000000237,14.113024
2012-11-20 21:54:00.000000143,14.4136915
2012-11-20 21:54:00.000000111,6.902027
2012-11-20 21:54:00.000000106,10.587297
2012-11-20 21:54:00.000000245,5.7821794
2012-11-20 21:54:00.00000032,11.796059
2012-11-20 21:54:00.00000075,8.055642
2012-11-20 21:54:00.000000244,26.377983
2012-11-20 21:54:00.00000094,4.6123867
2012-11-20 21:54:00.000000118,29.216911
2012-11-20 21:54:00.000000188,9.206399
2012-11-20 21:54:00.00000051,18.274925
2012-11-20 21:54:00.000000109,11.832571
2012-11-20 21:54:00.0000003,7.1252127
2012-11-20 21:54:00.000000114,29.301983
2012-11-20 21:54:00.00000013,5.5890093
2012-11-20 21:54:00.000000192,6.4581356
2012-11-20 21:54:00.000000228,4.816282
2012-11-20 21:54:00.000000236,10.080967
2012-11-20 21:54:00.000000178,13.13258
2012-11-20 21:54:00.00000027,12.274326
2012-11-20 21:54:00.000000176,5.5336323
2012-11-20 21:54:00.0000008,7.252202
2012-11-20 21:54:00.00000061,19.174967
2012-11-20 21:54:00.00000011,13.848501
2012-11-20 21:54:00.00000096,7.4350643
2012-11-20 21:54:00.000000231,7.707889
2012-11-20 21:54:00.000000190,12.8885765
2012-11-20 21:54:00.000000166,41.35439
2012-11-20 21:54:00.00000022,5.502471
2012-11-20 21:54:00.000000234,15.071335
2012-11-20 21:54:00.00000035,7.5226564
2012-11-20 21:54:00.00000041,14.870431
2012-11-20 21:54:00.000000113,7.46979
2012-11-20 21:54:00.00000045,12.4606285
2012-11-20 21:54:00.000000157,13.2515955
2012-11-20 21:54:00.000000163,16.768435
2012-11-20 21:54:00.000000193,13.074084
2012-11-20 21:54:00.00000063,6.699183
2012-11-20 21:54:00.000000183,6.193059
2012-11-20 21:54:00.000000182,16.551918
2012-11-20 21:54:00.000000117,9.576393
2012-11-20 21:54:00.000000156,17.171211
2012-11-20 21:54:00.000000220,8.08496
2012-11-20 21:54:00.000000227,7.4524856
2012-11-20 21:54:00.000000194,13.247826
2012-11-20 21:54:00.000000201,8.446962
2012-11-20 21:54:00.000000115,42.5475
2012-11-20 21:54:00.000000217,9.975066
2012-11-20 21:54:00.00000017,13.439544
2012-11-20 21:54:00.000000139,5.7495375
2012-11-20 21:54:00.00000038,11.61116
2012-11-20 21:54:00.000000107,5.53402
2012-11-20 21:54:00.000000218,17.426949
2012-11-20 21:54:00.000000214,21.014225
2012-11-20 21:54:00.000000213,12.057586
2012-11-20 21:54:00.000000215,30.639019
2012-11-20 21:54:00.000000112,9.240699
2012-11-20 21:54:00.00000067,17.838366
2012-11-20 21:54:00.00000044,14.547288
2012-11-20 21:54:00.00000029,8.53905
2012-11-20 21:54:00.000000119,14.466828
2012-11-20 21:54:00.000000203,6.677384
2012-11-20 21:54:00.000000239,6.1250553
2012-11-20 21:54:00.000000125,14.996833
2012-11-20 21:54:00.00000064,9.057773
2012-11-20 21:54:00.000000153,7.5350666
2012-11-20 21:54:00.00000054,8.162406
2012-11-20 21:54:00.000000177,10.8443365
2012-11-20 21:54:00.000000243,12.181992
2012-11-20 21:54:00.000000128,5.4003353
2012-11-20 21:54:00.00000095,8.183982
2012-11-20 21:54:00.00000088,10.397573
2012-11-20 21:54:00.000000200,6.3361793
2012-11-20 21:54:00.00000053,6.275553
2012-11-20 21:54:00.000000199,5.741371
2012-11-20 21:54:00.000000191,13.02069
2012-11-20 21:54:00.00000057,7.369397
2012-11-20 21:54:00.000000145,10.091094
2012-11-20 21:54:00.00000072,9.7135
2012-11-20 21:54:00.0000001,6.59211
2012-11-20 21:54:00.000000241,6.4088354
2012-11-20 21:54:00.000000230,10.155362
2012-11-20 21:54:00.000000146,26.961454
2012-11-20 21:54:00.000000155,9.08124
2012-11-20 21:54:00.00000046,8.726148
2012-11-20 21:54:00.000000242,26.58363
2012-11-20 21:54:00.00000060,9.244589
2012-11-20 21:54:00.000000116,8.289499
2012-11-20 21:54:00.00000059,11.381809
2012-11-20 21:54:00.000000232,6.26472
2012-11-20 21:54:00.000000162,9.098157
2012-11-20 21:54:00.00000070,9.892384
2012-11-20 21:54:00.00000052,26.303942
2012-11-20 21:54:00.000000129,26.323452
2012-11-20 21:54:00.000000136,13.842766
2012-11-20 21:54:00.000000226,10.600908
2012-11-20 21:54:00.000000240,13.876115
2012-11-20 21:54:00.000000141,8.526278
2012-11-20 21:54:00.000000204,14.740426
2012-11-20 21:54:00.000000137,5.3958306
2011-02-22 14:18:40.0000001,9.436299
2014-06-23 00:16:00.00000066,30.649517
2014-06-23 00:16:00.00000039,8.1263275
2014-06-23 00:16:00.00000076,8.300804
2014-06-23 00:16:00.00000030,36.35716
2014-06-23 00:16:00.00000070,14.914056
2014-06-23 00:16:00.00000065,8.995185
2014-06-23 00:16:00.00000056,24.676949
2014-06-23 00:16:00.00000038,6.380702
2014-06-23 00:16:00.00000071,23.84084
2014-06-23 00:16:00.00000013,9.448902
2014-06-23 00:16:00.00000073,9.58238
2014-06-23 00:16:00.0000001,13.442592
2014-06-23 00:16:00.00000026,12.599183
2014-06-23 00:16:00.00000090,10.277793
2014-06-23 00:16:00.00000092,22.61658
2014-06-23 00:16:00.00000044,9.634872
2014-06-23 00:16:00.00000064,9.884542
2014-06-23 00:16:00.00000068,28.961214
2014-06-23 00:16:00.00000033,8.971642
2014-06-23 00:16:00.00000089,37.649837
2014-06-23 00:16:00.0000004,7.2873797
2014-06-23 00:16:00.00000062,16.437462
2014-06-23 00:16:00.00000019,8.891969
2014-06-23 00:16:00.00000041,10.314072
2014-06-23 00:16:00.00000024,15.938995
2014-06-23 00:16:00.00000074,19.143637
2014-06-23 00:16:00.00000018,14.153446
2014-06-23 00:16:00.00000043,4.6402717
2014-06-23 00:16:00.00000022,6.6274834
2014-06-23 00:16:00.00000088,10.244676
2014-06-23 00:16:00.00000057,4.601226
2014-06-23 00:16:00.00000087,7.876712
2014-06-23 00:16:00.00000016,24.195328
2014-06-23 00:16:00.00000078,9.100563
2014-06-23 00:16:00.00000040,9.3548355
2014-06-23 00:16:00.00000077,7.517028
2014-06-23 00:16:00.00000015,12.67391
2014-06-23 00:16:00.00000047,6.7475553
2014-06-23 00:16:00.0000005,4.588352
2014-06-23 00:16:00.00000034,54.790436
2014-06-23 00:16:00.00000028,8.758348
2014-06-23 00:16:00.00000081,18.94075
2014-06-23 00:16:00.00000067,10.780488
2014-06-23 00:16:00.00000085,6.7670264
2014-06-23 00:16:00.00000082,8.35744
2014-06-23 00:16:00.00000063,21.09748
2014-06-23 00:16:00.00000079,7.177685
2014-06-23 00:16:00.00000061,7.413094
2014-06-23 00:16:00.00000037,18.02209
2014-06-23 00:16:00.00000036,5.513583
2014-06-23 00:16:00.00000049,17.149529
2014-06-23 00:16:00.00000025,44.326855
2014-06-23 00:16:00.0000009,8.574296
2014-06-23 00:16:00.00000069,15.156767
2011-11-24 02:36:48.0000003,11.02956
2011-11-24 02:36:48.0000002,5.022586
2011-11-24 02:36:48.0000001,12.23117
2013-06-05 01:34:56.0000001,11.5366745
2013-03-18 12:51:12.0000001,11.004325
2013-03-18 12:51:12.0000003,4.5139265
2013-03-18 12:51:12.0000002,16.136274
2014-12-14 09:04:36.0000001,8.58336
2014-12-14 09:04:36.0000003,6.526253
2014-12-14 09:04:36.0000002,7.5935817
2012-05-31 13:14:12.0000004,8.599935
2012-05-31 13:14:12.0000001,15.032747
2012-05-31 13:14:12.0000002,8.997287
2012-05-31 13:14:12.0000003,5.272076
2011-01-16 18:57:12.0000001,6.2210546
2011-01-16 18:57:12.0000002,4.6013155
2009-04-25 10:52:56.0000004,9.347376
2009-04-25 10:52:56.0000002,11.825233
2009-04-25 10:52:56.0000005,7.5670147
2009-04-20 11:11:40.0000001,5.837135
2012-07-20 06:53:32.0000001,3.6260288
2009-10-22 21:57:36.0000005,13.221672
2009-10-22 21:57:36.0000002,16.25675
2009-10-22 21:57:36.0000004,5.884233
2009-10-22 21:57:36.0000003,4.8181944
2009-03-16 10:30:12.0000001,12.880213
2009-07-14 12:12:36.0000004,7.083712
2009-07-14 12:12:36.0000001,8.795391
2009-07-14 12:12:36.0000003,10.473143
2009-07-14 12:12:36.0000007,10.85362
2009-07-14 12:12:36.0000002,13.980575
2009-07-14 12:12:36.0000005,9.535509
2009-07-14 12:12:36.0000008,9.020601
2009-07-14 12:12:36.0000006,6.6899004
2014-11-12 09:06:32.0000004,7.245198
2014-11-12 09:06:32.0000001,6.745836
2014-11-12 09:06:32.0000003,6.323939
2014-11-12 09:06:32.0000005,22.394287
2014-11-12 09:06:32.0000002,7.93736
2011-04-10 11:57:12.0000002,8.724034
2011-04-10 11:57:12.0000003,8.964121
2011-04-10 11:57:12.0000004,5.2678323
2011-04-10 11:57:12.0000001,6.803258
2011-09-20 11:58:52.0000003,5.587512
2011-09-20 11:58:52.0000001,12.519697
2011-09-20 11:58:52.0000002,14.649277
2010-09-24 17:16:16.0000001,8.397178
2010-02-12 13:51:28.0000004,6.4164553
2010-02-12 13:51:28.0000005,8.836757
2010-02-12 13:51:28.0000001,6.802419
2010-02-12 13:51:28.0000003,6.720782
2010-02-12 13:51:28.0000002,11.57231
2011-01-03 21:51:28.0000002,7.242997
2011-01-03 21:51:28.0000001,3.809985
2011-07-26 13:10:56.0000003,4.7213516
2011-07-26 13:10:56.0000002,8.683474
2011-07-26 13:10:56.0000001,7.3766456
2011-08-18 13:00:16.0000003,10.490148
2011-08-18 13:00:16.0000002,7.2989
2013-06-20 19:49:52.0000004,7.5887504
2013-06-20 19:49:52.0000001,7.446842
2013-06-20 19:49:52.0000005,5.168913
2013-06-20 19:49:52.0000002,25.0905
2013-06-20 19:49:52.0000003,10.537323
2013-09-25 22:00:00.00000079,11.696349
2013-09-25 22:00:00.00000025,11.480698
2013-09-25 22:00:00.000000225,8.912131
2013-09-25 22:00:00.000000204,12.27198
2013-09-25 22:00:00.00000053,27.97012
2013-09-25 22:00:00.000000111,13.579923
2013-09-25 22:00:00.00000014,7.7586837
2013-09-25 22:00:00.000000172,55.730606
2013-09-25 22:00:00.000000154,5.001368
2013-09-25 22:00:00.000000133,4.3232365
2013-09-25 22:00:00.000000160,9.597688
2013-09-25 22:00:00.000000119,6.11243
2013-09-25 22:00:00.000000223,5.1326017
2013-09-25 22:00:00.0000008,8.124574
2013-09-25 22:00:00.000000103,9.567501
2013-09-25 22:00:00.000000178,6.787798
2013-09-25 22:00:00.00000023,6.1430216
2013-09-25 22:00:00.00000022,6.546159
2013-09-25 22:00:00.00000076,6.013466
2013-09-25 22:00:00.00000020,7.736835
2013-09-25 22:00:00.000000142,13.154061
2013-09-25 22:00:00.00000059,7.768572
2013-09-25 22:00:00.000000110,6.334372
2013-09-25 22:00:00.000000205,10.581713
2013-09-25 22:00:00.000000182,10.413562
2013-09-25 22:00:00.00000081,9.100809
2013-09-25 22:00:00.000000230,22.902227
2013-09-25 22:00:00.000000164,12.17945
2013-09-25 22:00:00.00000090,11.191806
2013-09-25 22:00:00.000000106,9.357304
2013-09-25 22:00:00.00000078,8.028081
2013-09-25 22:00:00.0000001,49.00326
2013-09-25 22:00:00.000000126,11.667859
2013-09-25 22:00:00.000000156,7.6199827
2013-09-25 22:00:00.000000137,11.500273
2013-09-25 22:00:00.00000039,8.365129
2013-09-25 22:00:00.00000017,18.812973
2013-09-25 22:00:00.00000054,11.433166
2013-09-25 22:00:00.000000135,18.55463
2013-09-25 22:00:00.000000112,20.544067
2013-09-25 22:00:00.000000148,7.1593537
2013-09-25 22:00:00.000000143,33.9626
2013-09-25 22:00:00.00000043,6.5330825
2013-09-25 22:00:00.000000203,6.1368723
2013-09-25 22:00:00.00000040,8.889436
2013-09-25 22:00:00.00000035,10.235872
2013-09-25 22:00:00.000000117,16.169147
2013-09-25 22:00:00.000000244,7.8651924
2013-09-25 22:00:00.0000002,17.826286
2013-09-25 22:00:00.000000246,53.768078
2013-09-25 22:00:00.00000091,19.42094
2013-09-25 22:00:00.000000235,7.08716
2013-09-25 22:00:00.000000237,32.389515
2013-09-25 22:00:00.000000185,6.919832
2013-09-25 22:00:00.000000233,8.7802725
2013-09-25 22:00:00.00000075,8.0767565
2013-09-25 22:00:00.00000026,12.072501
2013-09-25 22:00:00.00000061,9.486679
2013-09-25 22:00:00.000000179,14.447348
2013-09-25 22:00:00.000000120,9.103516
2013-09-25 22:00:00.000000165,21.240906
2013-09-25 22:00:00.000000224,14.344044
2013-09-25 22:00:00.000000192,22.097305
2013-09-25 22:00:00.00000084,12.804596
2013-09-25 22:00:00.000000169,5.984446
2013-09-25 22:00:00.000000175,27.251757
2013-09-25 22:00:00.000000132,6.8041687
2013-09-25 22:00:00.00000048,16.345732
2013-09-25 22:00:00.000000229,8.150182
2013-09-25 22:00:00.00000036,17.897661
2013-09-25 22:00:00.000000177,8.8346615
2013-09-25 22:00:00.000000217,7.8842163
2013-09-25 22:00:00.000000183,11.5292225
2013-09-25 22:00:00.000000107,14.4072895
2013-09-25 22:00:00.00000058,13.014116
2013-09-25 22:00:00.00000073,7.207435
2013-09-25 22:00:00.000000245,7.093669
2013-09-25 22:00:00.000000157,15.2102165
2013-09-25 22:00:00.000000227,26.1784
2013-09-25 22:00:00.00000064,15.284006
2013-09-25 22:00:00.00000024,50.102863
2013-09-25 22:00:00.000000221,8.265465
2013-09-25 22:00:00.000000139,32.271122
2013-09-25 22:00:00.00000028,7.1537833
2013-09-25 22:00:00.00000057,7.4125814
2013-09-25 22:00:00.000000222,10.727138
2013-09-25 22:00:00.000000215,21.231575
2013-09-25 22:00:00.00000094,17.939081
2013-09-25 22:00:00.000000214,10.169487
2013-09-25 22:00:00.000000101,6.6695747
2013-09-25 22:00:00.00000055,7.9002867
2013-09-25 22:00:00.00000049,21.950089
2013-09-25 22:00:00.000000216,15.972381
2013-09-25 22:00:00.000000123,9.373534
2013-09-25 22:00:00.000000136,6.5434136
2013-09-25 22:00:00.000000211,16.665916
2013-09-25 22:00:00.000000145,6.2994885
2013-09-25 22:00:00.000000250,39.17798
2013-09-25 22:00:00.000000188,10.066312
2013-09-25 22:00:00.000000202,5.762752
2013-09-25 22:00:00.000000242,11.590251
2013-09-25 22:00:00.000000140,8.909871
2013-09-25 22:00:00.000000171,9.646506
2013-09-25 22:00:00.00000099,5.262331
2013-09-25 22:00:00.000000187,9.256112
2013-09-25 22:00:00.000000161,9.78629
2013-09-25 22:00:00.000000189,9.854498
2013-09-25 22:00:00.0000003,10.517027
2013-09-25 22:00:00.000000249,7.850855
2013-09-25 22:00:00.000000195,6.030015
2013-09-25 22:00:00.00000072,11.317987
2013-09-25 22:00:00.00000012,10.469747
2013-09-25 22:00:00.000000149,9.164448
2013-09-25 22:00:00.000000197,11.186135
2013-09-25 22:00:00.00000038,55.857853
2013-09-25 22:00:00.0000009,19.298462
2013-09-25 22:00:00.00000089,16.199814
2013-09-25 22:00:00.000000199,27.853922
2013-09-25 22:00:00.000000219,6.3067822
2013-09-25 22:00:00.000000159,11.771729
2013-09-25 22:00:00.000000173,10.966146
2013-09-25 22:00:00.000000209,17.81576
2013-09-25 22:00:00.000000196,9.513159
2013-09-25 22:00:00.00000093,6.5539737
2013-09-25 22:00:00.000000155,19.171625
2013-09-25 22:00:00.000000121,8.911612
2013-09-25 22:00:00.000000134,12.281341
2013-09-25 22:00:00.000000228,7.6721735
2013-09-25 22:00:00.00000092,12.611735
2013-09-25 22:00:00.00000030,5.5250344
2013-09-25 22:00:00.00000062,11.57177
2013-09-25 22:00:00.0000005,9.487145
2013-09-25 22:00:00.00000097,36.2042
2013-09-25 22:00:00.00000019,16.744478
2013-09-25 22:00:00.000000180,8.621661
2013-09-25 22:00:00.000000200,15.869432
2013-09-25 22:00:00.000000186,8.807496
2013-09-25 22:00:00.000000176,7.0612993
2013-09-25 22:00:00.00000082,8.065797
2013-09-25 22:00:00.00000098,8.581279
2013-09-25 22:00:00.00000085,9.564746
2013-09-25 22:00:00.0000004,5.9694643
2013-09-25 22:00:00.00000032,19.32396
2013-09-25 22:00:00.00000070,8.432342
2013-09-25 22:00:00.00000074,11.541006
2013-09-25 22:00:00.000000118,10.951428
2013-09-25 22:00:00.0000007,7.846846
2013-09-25 22:00:00.00000050,12.311262
2013-09-25 22:00:00.00000044,5.4103174
2013-09-25 22:00:00.00000095,6.440867
2009-01-15 02:42:48.0000001,4.88925
2011-07-06 18:07:44.0000001,9.157583
2011-07-06 18:07:44.0000003,5.590176
2011-07-06 18:07:44.0000005,6.2320247
2011-09-08 01:28:24.0000001,31.662106
2014-07-11 12:36:08.0000002,6.734243
2010-11-04 05:01:44.0000001,3.5287752
2009-10-04 10:04:12.0000001,6.2586093
2009-10-04 10:04:12.0000003,4.754267
2009-10-04 10:04:12.0000002,4.267607
2009-10-04 10:04:12.0000004,3.5854018
2013-02-28 12:52:44.0000001,8.187306
2013-02-28 12:52:44.0000003,8.930231
2013-02-28 12:52:44.0000004,9.497479
2013-02-28 12:52:44.0000002,4.6276402
2013-08-03 07:11:53.0000001,34.1428
2015-01-26 23:13:33.0000001,11.21442
2012-10-31 11:09:53.0000001,11.641846
2012-10-31 11:09:53.0000002,19.636217
2011-12-23 23:30:09.0000001,14.153039
2015-01-29 11:01:21.0000001,5.8208547
2015-01-29 11:01:21.0000002,8.817407
2014-01-31 11:11:05.0000001,21.432243
2014-01-31 11:11:05.0000003,10.315611
2014-01-31 11:11:05.0000004,10.089567
2014-01-31 11:11:05.0000006,8.044007
2014-01-31 11:11:05.0000005,7.7168937
2015-02-20 11:08:29.0000006,5.5992045
2015-02-20 11:08:29.0000002,16.457823
2015-02-20 11:08:29.0000004,11.076881
2015-02-20 11:08:29.0000003,9.716074
2015-02-20 11:08:29.0000005,6.062335
2014-08-31 04:03:29.0000001,7.4754567
2014-08-01 18:38:09.0000001,8.882267
2014-08-01 18:38:09.0000002,8.014785
2009-05-16 14:53:41.0000007,5.9046426
2009-05-16 14:53:41.0000006,6.190598
2009-12-17 06:28:05.0000001,7.7736244
2009-12-17 06:28:05.0000002,3.5655158
2009-12-17 06:28:05.0000003,7.41341
2010-02-23 17:25:09.0000001,5.9378695
2010-02-23 17:25:09.0000002,4.488918
2012-07-30 16:54:49.0000003,6.81401
2012-07-30 16:54:49.0000001,10.672367
2012-07-30 16:54:49.0000005,6.7638617
2012-07-30 16:54:49.0000004,5.9817004
2012-07-30 16:54:49.0000002,10.677601
2013-08-26 11:47:37.0000003,19.176226
2013-08-26 11:47:37.0000002,6.567934
2013-08-26 11:47:37.0000004,37.83247
2013-03-06 23:49:53.0000006,6.686282
2013-03-06 23:49:53.0000005,7.4467697
2013-03-06 23:49:53.0000003,7.261865
2013-03-06 23:49:53.0000002,5.0035276
2013-03-06 23:49:53.0000001,14.225591
2013-03-06 23:49:53.0000004,9.945475
2010-10-30 13:31:13.0000005,7.1236525
2010-10-30 13:31:13.0000003,4.8837986
2010-10-30 13:31:13.0000004,3.9680479
2010-10-30 13:31:13.0000002,6.2809863
2012-03-25 16:56:01.0000001,5.0200515
2012-03-25 16:56:01.0000002,7.7812295
2013-10-17 22:21:57.0000002,12.02958
2013-10-17 22:21:57.0000004,12.762525
2013-10-17 22:21:57.0000005,17.66707
2013-10-17 22:21:57.0000001,8.1644535
2010-09-15 16:44:25.0000001,13.072112
2010-09-15 16:44:25.0000002,15.141734
2010-09-15 16:44:25.0000003,7.2700005
2014-05-09 00:30:41.0000003,12.347629
2014-05-09 00:30:41.0000001,46.561356
2014-05-09 00:30:41.0000002,17.036194
2010-12-11 17:32:33.0000001,5.9086165
2010-06-14 05:10:09.0000001,9.184118
2012-03-05 13:24:37.0000003,8.753178
2012-03-05 13:24:37.0000001,6.7820306
2011-03-03 07:09:09.0000002,8.265839
2011-03-03 07:09:09.0000001,8.7865925
2010-07-01 22:11:33.0000001,8.468169
2010-07-01 22:11:33.0000002,7.6282597
2010-07-01 22:11:33.0000004,5.5303736
2012-01-07 21:39:05.0000002,8.559945
2010-08-22 12:30:21.0000002,5.675546
2010-08-22 12:30:21.0000001,4.5636425
2012-05-26 00:31:25.0000002,23.497757
2011-12-16 09:20:01.0000001,13.36243
2012-01-26 20:09:45.0000003,14.854685
2012-01-26 20:09:45.0000004,10.53256
2012-01-26 20:09:45.0000002,6.905809
2012-01-26 20:09:45.0000001,7.5291743
2010-02-03 11:33:29.0000002,5.22212
2010-02-03 11:33:29.0000001,8.363022
2014-10-07 11:52:13.0000005,40.721428
2014-10-07 11:52:13.0000001,6.1496396
2014-10-07 11:52:13.0000004,16.075607
2014-10-07 11:52:13.0000002,7.030023
2014-10-07 11:52:13.0000007,7.913016
2014-10-07 11:52:13.0000003,9.198668
2013-05-06 23:46:25.0000001,9.178008
2015-06-13 19:17:09.0000006,9.028525
2015-06-13 19:17:09.0000004,10.730266
2015-06-13 19:17:09.0000002,18.745035
2015-06-13 19:17:09.0000003,14.910362
2015-06-13 19:17:09.0000001,5.887136
2011-06-29 00:15:21.0000001,4.982032
2011-06-29 00:15:21.0000002,4.61107
2011-06-29 00:15:21.0000003,10.633284
2009-11-28 13:50:17.0000003,7.7407484
2009-11-28 13:50:17.0000001,4.0863075
2010-05-02 12:05:45.0000001,7.9732456
2009-10-12 14:18:01.0000001,5.892263
2015-01-13 12:07:53.0000002,6.3573546
2015-01-13 12:07:53.0000007,11.710691
2015-01-13 12:07:53.0000001,15.361547
2015-01-13 12:07:53.0000004,4.627914
2015-01-13 12:07:53.0000006,9.337887
2015-03-04 21:42:57.0000002,7.3298516
2015-03-04 21:42:57.0000009,5.4678698
2015-03-04 21:42:57.0000005,7.2660556
2015-03-04 21:42:57.0000003,13.090389
2015-03-04 21:42:57.00000010,8.458637
2015-03-04 21:42:57.0000004,20.113955
2015-03-04 21:42:57.0000008,6.0282702
2015-03-04 21:42:57.0000001,12.002255
2015-03-04 21:42:57.0000007,5.3371053
2012-01-31 09:15:49.0000005,7.368073
2012-01-31 09:15:49.0000002,9.111707
2012-01-31 09:15:49.0000006,11.798619
2012-01-31 09:15:49.0000003,4.937937
2012-01-31 09:15:49.0000004,8.014603
2011-03-22 12:59:49.0000003,13.656008
2011-03-22 12:59:49.0000005,5.1427083
2011-03-22 12:59:49.0000004,6.6587844
2014-10-05 17:21:45.0000001,5.624651
